_file	BiomeSize	BiomeRarity	BiomeHeight	BiomeVolatility	Volatility1	Volatility2	VolatilityWeight1	VolatilityWeight2	MaxAverageHeight	MaxAverageDepth	StoneBlock	SurfaceBlock	GroundBlock	WaterBlock	IceBlock	BiomeTemperature	BiomeWetness	SkyColor	WaterColor	GrassColor	FoliageColor	FogColor	FogDensity	Ore数	Liquid数	Tree数	CustomStructure
Corrupted Edge	1	100	0.9	-2.0	2.0	2.0	1.5	1.45	0.0	0.0	eaglemixins:deepslate	eaglemixins:deepslate	eaglemixins:deepslate	STATIONARY_WATER	BIOMESOPLENTY:FLESH	1.4	0.0	#11205f	#817318	#c8c5ab	#d4bfba	#000000	0.0	12	2	8	access_duct,100.0);CityGrid,100.0,single_skyscrap
Corrupted Pillar	1	100	0.9	-2.0	2.0	2.0	1.5	1.45	0.0	0.0	eaglemixins:deepslate	eaglemixins:deepslate	eaglemixins:deepslate	STATIONARY_WATER	BIOMESOPLENTY:FLESH	1.4	0.0	#11205f	#817318	#c8c5ab	#d4bfba	#000000	0.0	12	2	7	access_duct,100.0);CityGrid,100.0,single_skyscrap
Corrupted	4	90	0.9	-2.0	2.0	2.0	1.5	1.45	0.0	0.0	eaglemixins:deepslate	eaglemixins:deepslate	eaglemixins:deepslate	STATIONARY_WATER	BIOMESOPLENTY:FLESH	1.4	0.0	#130101	#400904	#2e1412	#4d2406	#2e0303	0.2	12	2	8	access_duct,100.0);CityGrid,100.0,single_skyscrap
Defiled Caverns	2	98	0.9	-2.0	2.0	2.0	1.5	1.45	0.0	0.0	defiledlands:stone_defiled_decoration:3	defiledlands:stone_defiled_decoration:3	defiledlands:stone_defiled_decoration:3	STATIONARY_WATER	BIOMESOPLENTY:FLESH	1.4	0.0	#130101	#400904	#2e1412	#4d2406	#2e0303	0.2	10	2	10	access_duct,100.0);CityGrid,100.0,single_skyscrap
Underforest	3	98	0.9	-2.0	2.0	2.0	1.5	1.45	0.0	0.0	eaglemixins:deepslate	eaglemixins:deepslate	eaglemixins:deepslate	STATIONARY_WATER	BIOMESOPLENTY:FLESH	1.4	0.0	#130101	#400904	#2e1412	#4d2406	#2e0303	0.2	12	2	10	access_duct,100.0);CityGrid,100.0,single_skyscrap
Underneath Edge	1	100	0.9	-2.0	2.0	2.0	1.5	1.45	0.0	0.0	eaglemixins:deepslate	eaglemixins:deepslate	eaglemixins:deepslate	STATIONARY_WATER	BIOMESOPLENTY:FLESH	1.4	0.0	#11205f	#817318	#c8c5ab	#d4bfba	#000000	0.0	12	2	8	access_duct,100.0);CityGrid,100.0,single_skyscrap
Underneath Hole	2	90	0.9	-2.0	2.0	2.0	1.5	1.45	0.0	0.0	eaglemixins:deepslate	eaglemixins:deepslate	eaglemixins:deepslate	STATIONARY_WATER	BIOMESOPLENTY:FLESH	1.4	0.0	#11205f	#817318	#c8c5ab	#d4bfba	#000000	0.0	12	2	8	access_duct,100.0);CityGrid,100.0,single_skyscrap
Underneath Pillar	1	100	0.9	-2.0	2.0	2.0	1.5	1.45	0.0	0.0	eaglemixins:deepslate	eaglemixins:deepslate	eaglemixins:deepslate	STATIONARY_WATER	BIOMESOPLENTY:FLESH	0.9	0.9	#2F0000	#817318	#A60000	#A60000	#26262E	0.1	12	2	7	access_duct,100.0);CityGrid,100.0,single_skyscrap
Underneath	2	90	0.9	-2.0	2.0	2.0	1.5	1.45	0.0	0.0	eaglemixins:deepslate	eaglemixins:deepslate	eaglemixins:deepslate	STATIONARY_WATER	BIOMESOPLENTY:FLESH	1.2	0.8	#2F0000	#817318	#340202	#A60000	#000000	0.0	12	2	8	access_duct,100.0);CityGrid,100.0,single_skyscrap
Underspikes Edge	1	100	0.9	-2.0	2.0	2.0	1.5	1.45	0.0	0.0	eaglemixins:deepslate	eaglemixins:deepslate	eaglemixins:deepslate	STATIONARY_WATER	BIOMESOPLENTY:FLESH	1.4	0.0	#11205f	#817318	#c8c5ab	#d4bfba	#000000	0.0	12	2	8	access_duct,100.0);CityGrid,100.0,single_skyscrap;GodlySpike-50,100.0,GodlySpike
