token	count	where
CONCRETE:7	2693100	bc+bo
AIR:0	1826328	bo
STAINED_CLAY:15	1297516	bo
STAINED_CLAY:12	1214040	bo
quark:iron_plate:1	1110042	bo
IRON_BARS	954968	bo
CONCRETE:8	714464	bo
STAINED_CLAY:9	569141	bo
betternether:quartz_stained_glass:15	475920	bo
quark:iron_plate:0	400566	bo
quark:iron_plate	340427	bo
CONCRETE:15	314473	bc+bo
CONCRETE:0	306859	bo
IRON_FENCE	230584	bo
STAINED_CLAY:7	195512	bo
STAINED_GLASS:15	183690	bo
OBSIDIAN:0	172906	bo
STONE:5	107488	bc+bo
notreepunching:cobblestone/andesite	107419	bo
STEP:8	78631	bo
IRON_FENCE:0	68714	bo
srparasites:parasiterubbledense:1	63031	bc+bo
lycanitesmobs:ashenstone	62731	bo
CONCRETE_POWDER:7	56724	bo
quark:crystal:1	52048	bc+bo
srparasites:parasitestain:1	51679	bc+bo
STEP:13	48530	bo
STAINED_GLASS_PANE:15	42872	bo
CONCRETE_POWDER:12	42429	bo
STEP:0	35579	bo
ALLSCRAPERDATA	34192	bo
STATIONARY_WATER:0	31552	bc+bo
STAINED_GLASS:11	28558	bo
BOOKSHELF:0	28500	bo
STEP:15	28230	bo
STONE:6	27505	bo
STAINED_GLASS_PANE:7	26228	bo
IRON_TRAPDOOR:11	23949	bo
IRON_TRAPDOOR:9	22826	bo
STATIONARY_LAVA:0	21292	bc+bo
STONE:4	20388	bo
SEA_LANTERN:0	20195	bo
IRON_TRAPDOOR:8	19126	bo
COBBLE_WALL:0	18009	bo
STAINED_CLAY:3	17063	bo
STAINED_CLAY:11	16935	bo
STAINED_CLAY:2	16815	bo
STAINED_GLASS:10	16462	bo
IRON_TRAPDOOR:10	16394	bo
STAINED_CLAY:0	15809	bc+bo
CONCRETE_POWDER:15	15297	bo
CONCRETE:14	14892	bo
CONCRETE:4	14558	bo
STONE:2	14244	bo
CONCRETE_POWDER:0	14175	bo
CONCRETE_POWDER:10	14143	bo
PRISMARINE:0	13802	bo
STAINED_GLASS_PANE:0	13116	bo
STAINED_GLASS_PANE:11	12698	bo
CARPET:0	12406	bo
CONCRETE:10	10529	bo
CHESTS	10470	bo
STEP:7	9594	bo
LOOT	9442	bo
CONCRETE:11	8102	bo
FLOWER_POT:0	7604	bo
SMOOTH_STAIRS:0	7129	bo
